"max_monad_bind","max_monad_get_error","max_monad_get_exception","max_monad_get_value","max_monad_next","max_option_get_value_bool","max_option_get_value","max_option_next","max_promise_future_option_reduce","max_promise_future_reduce","max_result_get_value","max_result_next","min_future_construct_destruct","min_future_construct_move_destruct","min_monad_bind","min_monad_construct_destruct","min_monad_construct_error_move_destruct","min_monad_construct_exception_move_destruct","min_monad_construct_value_move_destruct","min_monad_next","min_option_construct_value_move_destruct","min_option_next","min_promise_construct_destruct","min_promise_construct_move_destruct","min_promise_future_reduce","min_result_construct_value_move_destruct","min_result_next"
44,51,153,76,86,12,9,22,645,957,58,74,0,0,5,0,8,27,1,4,1,5,0,0,649,1,4
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,8,0,1,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,8,0,1,0,0,0,1,1,1,1,0
44,51,153,76,86,12,9,22,626,940,58,74,0,0,5,0,8,27,1,4,1,5,0,0,653,1,4
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,8,0,1,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,8,0,1,0,0,0,1,1,0,1,0
44,51,153,76,86,12,9,22,630,942,58,74,0,0,5,0,8,27,1,4,1,5,0,0,1,1,4
44,51,153,76,86,12,9,22,634,951,1274,58,74,0,0,5,0,8,27,1,4,1,5,0,0,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,8,0,1,0,0,0,1,1,1,1,0
44,51,153,76,86,12,9,22,634,951,1274,58,74,0,0,5,0,8,27,1,4,1,5,0,0,1,1,4
